die_row,die_col,pixel_row,pixel_col,label,yellow_ratio,coverage,center_x,center_y,x1,y1,x2,y2
47,28,239,144,FAIL,1.0,1.0,146,241,144,239,149,244
47,29,239,149,GOOD,0.038461538461538464,1.0,151,241,149,239,154,244
47,30,239,154,GOOD,0.0,1.0,156,241,154,239,159,244
47,31,239,159,GOOD,0.07407407407407407,1.0,161,241,159,239,164,244
47,32,239,164,FAIL,0.40625,1.0,166,241,164,239,169,244
47,33,239,169,GOOD,0.07407407407407407,1.0,171,241,169,239,174,244
47,34,239,174,FAIL,0.3870967741935484,1.0,176,241,174,239,179,244
47,35,239,179,GOOD,0.0,1.0,181,241,179,239,184,244
47,36,239,184,GOOD,0.1111111111111111,1.0,186,241,184,239,189,244
48,16,244,84,FAIL,1.0,1.0,86,246,84,244,89,249
48,17,244,89,GOOD,0.1111111111111111,1.0,91,246,89,244,94,249
48,18,244,94,FAIL,0.8333333333333334,1.0,96,246,94,244,99,249
48,19,244,99,FAIL,0.4375,1.0,101,246,99,244,104,249
48,20,244,104,FAIL,0.3333333333333333,1.0,106,246,104,244,109,249
48,21,244,109,FAIL,0.3333333333333333,1.0,111,246,109,244,114,249
48,22,244,114,FAIL,0.3333333333333333,1.0,116,246,114,244,119,249
48,23,244,119,FAIL,0.3333333333333333,1.0,121,246,119,244,124,249
48,24,244,124,GOOD,0.07407407407407407,1.0,126,246,124,244,129,249
48,25,244,129,GOOD,0.0,1.0,131,246,129,244,134,249
48,26,244,134,FAIL,0.16666666666666666,1.0,136,246,134,244,139,249
48,27,244,139,FAIL,1.0,1.0,141,246,139,244,144,249
48,28,244,144,FAIL,0.6875,1.0,146,246,144,244,149,249
48,29,244,149,FAIL,0.38235294117647056,1.0,151,246,149,244,154,249
48,30,244,154,GOOD,0.07407407407407407,1.0,156,246,154,244,159,249
48,31,244,159,FAIL,0.38235294117647056,1.0,161,246,159,244,164,249
48,32,244,164,FAIL,0.6285714285714286,1.0,166,246,164,244,169,249
48,33,244,169,FAIL,0.4411764705882353,1.0,171,246,169,244,174,249
48,34,244,174,FAIL,0.85,1.0,176,246,174,244,179,249
49,18,249,94,FAIL,0.8333333333333334,0.92,96,251,94,249,99,254
49,19,249,99,FAIL,1.0,1.0,101,251,99,249,104,254
49,20,249,104,FAIL,0.7692307692307693,1.0,106,251,104,249,109,254
49,21,249,109,FAIL,0.9259259259259259,1.0,111,251,109,249,114,254
49,22,249,114,FAIL,1.0,1.0,116,251,114,249,119,254
49,23,249,119,FAIL,1.0,1.0,121,251,119,249,124,254
49,24,249,124,FAIL,0.4666666666666667,1.0,126,251,124,249,129,254
49,25,249,129,GOOD,0.07407407407407407,1.0,131,251,129,249,134,254
49,26,249,134,FAIL,0.16666666666666666,1.0,136,251,134,249,139,254
49,27,249,139,FAIL,1.0,1.0,141,251,139,249,144,254
49,28,249,144,FAIL,0.5161290322580645,1.0,146,251,144,249,149,254
49,29,249,149,FAIL,0.8928571428571429,1.0,151,251,149,249,154,254
49,30,249,154,GOOD,0.1111111111111111,1.0,156,251,154,249,159,254
49,31,249,159,FAIL,0.8823529411764706,1.0,161,251,159,249,164,254
49,32,249,164,FAIL,0.25,0.92,166,251,164,249,169,254
